SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
0.40641691908043903,0.7896381651872029,0.19625303700148672,1.467923625074286,-1.7828636950521957,-0.7461841742500994,-2.002597691205394,-1.311126623100575,-0.4741862554568037,-0.5504643889151799,-0.04642568045679162,0.1546053080657771,0.16077808494857845,0.7863219378824131,1.6669608941075955,-0.9354062004321119,0.6586474464673872,-0.3629681889068025,-0.3094496620437211,-0.0025286553519330724,-1.7782972951741742,-0.5322519258317637,0.0
1.806348231837821,0.23783550265936362,0.5081192744323524,0.542601903110019,0.33161047256687715,0.5604940073710281,-0.8317400733646483,-1.2101161285474427,-0.043182366026018014,-0.08086552453144182,-0.1211785016714923,0.18137595216068322,0.5528028511987089,0.20439284431721244,-0.748425894093232,-0.198874607458286,0.2989265629016631,1.4135981508231632,0.7218736745778472,0.6505884011987918,0.16158788773646937,-0.8354516048148524,1.0
-0.3056526953845373,0.12768113493290587,0.2599015493337893,-0.6929704637931089,0.6334191361221524,-1.4974487122609783,0.1056560191711341,0.5663297033452811,0.689426062172645,-0.14712164691368543,-0.9159217249424708,-0.7315575496496733,-0.7804877790570545,0.13661446864739038,0.5237362463750138,-0.059215512796414585,0.996014543588397,0.7163600876518339,0.41907333254397117,0.2899021092212309,0.5986686686774283,0.211522649491458,1.0
0.2546311487508941,1.3331155161183292,0.11967495127585541,0.44376223464081654,1.2545387668535741,-0.21721093146069065,-1.3016067092998256,1.2844912669205493,0.5554887595896896,-0.7292040191619579,-0.06513166328219383,-0.22244832852716692,0.3346548493292062,1.3332586287530288,-0.5949417931456638,-1.176286283093362,-0.4140483563938894,0.8584182158032605,-0.11648768153266931,0.5388431091071115,0.3919276145963425,-0.6010323865169631,1.0
-1.336021441742179,0.5502525652299978,-1.417661576933575,0.25944026097985895,-0.22289965238983725,-0.33930396282465697,-0.2189995100438123,-1.176545358471068,0.3023837273825171,-0.15074660430172637,0.10342492953862761,0.558241640887557,-0.48231533170428886,0.5412391817065352,0.6470525439571329,0.014791343233787646,0.25132454084415506,-0.29510057495615105,0.024492261348377294,0.5043674307832935,-0.022246146168403366,-0.9447954990009089,0.0
-1.6388328742727076,0.9021040226431826,1.3887982547277546,-0.8420406852149781,0.11501709102195601,0.02268130237491835,0.3205955374887889,-0.041409337909991635,0.7442595052080797,0.7335323336473831,0.3528887316529272,-0.8578510753540717,-1.6377189525349491,0.896913019530314,-1.8841704560935337,-0.7654519360580596,0.2079875840211795,-0.9034707824722649,-0.8366374145442427,0.7424576686798017,-1.0171018334609958,0.3167152867134107,1.0
-1.4639159555059345,-0.416750970077483,0.057127196079399714,-0.48679841430600934,0.5709736268496963,0.8144433268544335,1.4014392152290296,0.5033612088953985,-0.4981990193232092,-0.13412027950631988,-0.09634380700074081,1.1535556689299589,0.5688393235541568,-0.3836533280528437,-0.5712130571357982,-0.09010906982420276,0.22103579702759762,-0.5119452148730345,0.5678581330119337,-0.600983300984108,-0.28901164896558396,0.4642936821073653,0.0
0.4729996586703541,-0.6576107199696497,0.7223620803341763,0.7086587438633708,-1.0898123836828921,0.21560604959125615,-0.7879777181693315,0.3531869246805571,0.5388136638099239,-0.40786244269241223,0.5886730443018909,-1.014354167532023,0.5411468712051472,-0.6707523959956478,-0.6155356817779915,0.4644492152955768,-0.11063281734277586,1.7268996745718357,-0.1376240922427277,-0.7555804216786044,1.0141858468168576,0.04663473515837509,0.0
-0.5825249458708163,0.6205149767122721,0.1945281021410716,0.019925511804541527,-0.142551284125859,-0.8753101663194968,0.5485031654474374,-0.8152352394354365,-0.4536484114243747,0.04334671603422554,0.3654062094388559,-0.5554036412979269,0.2644531692026328,0.6237596206390473,-0.04653454346387693,0.22128031966752051,0.31271121046839306,-0.5512996455143794,-0.2762564331653428,-0.5634500504472193,0.1568464451057631,-0.6600175410952991,1.0
-0.44399172844625334,-1.565175682551297,0.22503991514838817,-0.6054650742283365,0.6919165332284553,0.15090195281752614,-0.15351403870392263,-0.8258461986254294,0.4551781755502459,-0.9207156138732551,-0.8232170817709243,-0.2922445697928742,0.7134335502315172,-1.5461297138012522,-1.279143347022001,0.2296876574017706,-0.2993894907676891,0.5114404001548299,0.5461659170344206,0.44003583495072235,1.0798380679767772,0.42644504145332673,1.0
0.365142009998099,0.18439695755388064,-1.125786719991402,1.0902911639885275,1.2140839502317577,0.45652271648066917,-0.5838218049565717,0.25621471781703337,-0.29369518529864785,0.8873836103823544,0.607826645253786,0.14101904603167573,-1.1947538094223622,0.17657176042457845,-0.09690418545769876,-0.16179196654012973,-0.36584901602637604,0.08743546013215019,0.13082003127438,-0.8842595181012609,0.5461615464557463,0.30048185279440054,1.0
-0.8937072002272042,-1.0541145554147886,-0.13398279318239192,0.1649905577158379,-0.3575872424496419,0.47697705053193257,0.12814784473656643,-0.8557600397899446,-1.9608704880510588,0.6923166393630849,-0.2836251318647442,0.5214830632224983,0.706472577601965,-1.032210088794816,0.3308489868614899,1.8515629759795675,-1.1601903639417428,0.19047857606365368,0.4042689783095444,1.0972581879479413,-0.20273189613638706,0.5115981927685477,0.0
0.4778689103660746,-0.8168449787208081,0.059365158304791436,1.5054845681185782,-1.3479775123148254,0.3338504820116863,-0.8708166256955946,0.3639776611516393,-0.23865665449535162,0.0801921430224777,0.5404347647846394,0.39845617540695805,1.6852674508593743,-0.8190645063349056,0.12706225378229874,-0.6035444891896422,0.6750688798832519,-0.7010946789699986,-0.1120942259272062,0.26269799939178207,-0.23860341816977712,0.49638400772730035,0.0
-0.8457214298042747,-1.178739130643973,-0.0006615623402759713,-0.7118480819926128,-0.353388727925565,-0.16328200452401878,0.13120145499907265,-0.5603943962799451,0.08669887214489386,-0.19484696615860897,0.8364744168822947,-0.030786774889923325,-1.6285135521962395,-1.3340352343231054,0.9502259045904785,1.284769481614373,1.5812284444977267,0.0036747740231330497,0.12199462713496635,-1.1896057814500143,0.025954191564188708,1.520898925924896,1.0
-0.8052863341643719,2.1470441335976447,0.7533347674602493,-0.3739958425233161,-0.12703562419863723,-1.1385902481664762,-0.10097021819848628,0.571003067131382,0.7971013228092753,-0.4441031426139558,0.38071757501041636,0.2163421697835023,-0.2721185321521435,2.1464776662669207,-0.25518637125867477,0.6918102353656608,-0.07322348571137433,-0.08779489383032203,0.2435554288632346,0.16739158737595947,-0.14741986248770453,-1.260525150756053,1.0
-0.009358318734786281,0.5200502958808251,0.17255387023497026,-1.4603189828891205,-0.507016672435032,-0.1420099469975855,0.17084758658111746,0.4048976937054292,-0.01733793172310896,0.4523760802843741,0.062156513240395006,0.6091013994089929,0.17936912370563607,0.5237643505996742,0.858570414873134,0.7321610442861054,-0.1743968529925649,-0.6071867182906556,-0.5882719226207554,0.10899434534081832,-0.5878589378519627,0.7836683048165088,0.0
0.808986911243587,-1.2619837133043923,0.6579259693486139,0.41974888447659003,-0.9055582266370981,0.05068957772635334,-0.5478463037299736,-0.9511932697445495,-0.32375870190273504,-1.0818265370338667,0.06153350358070788,-1.5032917158541084,-0.8079388027313893,-1.139409949621985,-1.2475316289896,-1.1874618094373068,0.4349325596808699,-0.1713668309443556,0.1570131292643854,0.13933425419639084,-0.018537540494700588,0.9546082575203193,0.0
0.33338645727318883,-0.1013198992648645,1.288706303114571,0.6770787488811395,-1.2729391667054784,0.33217488842465664,-1.3979520579317972,-0.08452901644638339,-1.7121812145094146,-0.4040183394626241,0.2664451921558485,0.7027750566605744,-1.0876217409066118,-0.1094444191380965,0.043388783305405416,-0.12606154697328265,-1.3550839005709625,0.8541562371175755,-0.0872215876876971,0.5972898572224347,0.4026300978189963,-0.560425737311736,0.0
-0.21656926579593141,1.0062359890423505,0.4023148757581228,-0.13860166302500626,-0.06102533523194703,-0.23789192838216822,0.10488009587855116,0.4894543907395005,-0.6102857833665091,-0.030313172427217386,0.23996287595299218,1.063995623809453,-1.0371706410013868,1.0139519864032558,0.4116129522511275,0.5247160846608312,-1.1248145860707612,-0.30286171839003756,0.2146026632977167,-0.1518014008264482,0.45637272468317597,-0.08034115100207798,0.0
-0.01148083453593817,0.36612691210471454,0.5778001391642923,-0.8524467945256601,-0.5165024692854489,0.15476653538788288,0.2757262414382715,-0.13872801323037942,-0.6851189636461238,-0.33201223441695893,-0.09491536066864367,0.010111701477898975,0.016140218326144443,0.3667697163961829,-0.34020924918506174,0.12995385517923655,-0.2858490341419008,0.32608740379355905,0.5900398764066209,0.32595927242306605,-0.0166834274506889,0.4220655246185855,0.0
0.696597303048044,-0.9275313312023185,-0.04375970850932112,0.7796289497015564,0.6680687991302771,0.26187122188350603,-1.0623644176183988,-0.8843870795751799,0.4723369538863407,-0.9665745658117473,0.5370989262712427,0.7741149718231646,-0.031973935157851546,-0.98255340638173,0.9727927266336439,0.5807354168368749,-0.002592018972397521,-0.7929687303136274,0.7215230558191355,1.0443313723381897,-0.3501191300943364,0.92568879277978,1.0
0.6242051959259288,-0.4142403316139245,0.07878910391077548,1.2019916001516078,-1.3079639502940352,-0.3316820194646653,-1.52445490445287,0.013795736557547818,0.3033679297461545,0.38000478121195097,0.5558584186086313,-0.1932584906435557,0.1716008594664976,-0.4296927028322019,1.0136169856849468,0.5898790770666568,-0.9144165139435951,-0.839057510563363,-0.7546628417832507,0.778253840605294,-0.5084362243667138,0.8428085358067787,0.0
-0.07733784174900896,-0.0976391019369013,-0.32037683861470356,0.12169777323315203,-0.8233050888413826,-0.3614789074037464,0.5558703730482285,0.6020630101061187,-0.7595158390916336,-1.0041069737757173,-0.7613008018413367,0.4263191766461804,-1.0656765381637479,-0.09918238213879058,-0.024037303383813262,0.21567668658616304,0.22062069786426267,0.6782013421561768,-1.2548330784993342,1.3397932394076928,0.32114491460550004,-0.2928696552769267,1.0
0.5308955534043053,-0.313570169690906,-0.17289232238653815,-0.5125542258762642,-0.7608824034694167,-0.6209923936006755,-0.5412407076645215,-0.4895392385279827,0.33639209835249195,-0.23824696939705206,0.7826565381914696,1.3010378499324433,-0.2639892611716305,-0.3073459059689377,-0.5182000957874887,-0.6314866163224969,0.10482828741485027,0.5638370237038222,-0.7982431676849542,-0.7166676548640922,-0.9800686299433211,0.10096092631572864,0.0
-0.819197725108796,0.40285316868848803,-0.6050014109036328,-0.0988548234353928,1.008908495524387,0.5433518000336961,0.05277057191568659,-0.48601360311285047,-0.811300466509,-0.6171646121474235,1.2915881461071337,0.8659637210073231,-0.03979849877464509,0.40258961494587,-0.6624212967312639,0.7584901570827967,1.8086358338695228,0.04788855669669316,-1.1401563106146275,-0.495127391476318,0.10881375127755515,-0.297921455338592,1.0
-0.009331063424262733,-0.246064868767034,-0.12610833043452843,-0.0936534330305143,-0.266541713006116,0.20330010380577296,-0.01392676600136785,-0.6952372556796466,-0.17071054919479584,0.7909188650427375,0.0741380301300141,0.7528783581328401,-0.6687746526532848,-0.2819113573716204,-1.3018140861058969,-0.48369291572480033,-0.6967619587406458,-0.59649578552818,1.0078070084781148,1.408756057820974,0.21712996119399103,0.501042998420699,0.0
-1.3621299499858253,1.1799465897006687,-0.8044030339396424,-0.08632335799490867,0.7995333660127808,0.6765005769104229,1.2535762348384014,-1.1861742560751827,-1.1636902992519118,-0.010599689408213419,0.4792779173001338,0.636850735496094,0.48079007488121234,1.1787632407721396,0.89571397232473,0.17634726512358265,-1.10573142455044,-0.8294547467988544,-0.1769485677155755,1.4558476502266442,-0.9474580672817412,-0.5083645946305647,1.0
0.15198632088396455,-2.3118864142078617,-0.8601845995001537,-0.33541009842693476,-0.6035485446609279,-0.4187822082025645,-0.2903211978716158,0.26867197844588847,1.5544609765837556,0.5676384731829596,1.450153086679653,-0.38032491439854865,-0.4618781490283344,-1.9404244956277594,0.5350050575687142,0.5847063478399926,-0.6707223124524535,0.3501235487352581,0.33800668866828476,-0.8304951587764996,-0.8968826458226761,-0.4734890370176529,0.0
-2.0808178070741548,0.925770919002005,-0.2812155477850728,-1.0743297330333987,0.06596933694777514,0.9159502803849715,0.31941711549997764,-1.7503561486588461,0.23246470155247617,0.781561507045927,1.2849154454912493,0.7190149475178486,0.8031308913883694,0.9217952270618828,1.0380515320421453,1.4300022055310333,0.20433447915680006,-0.33622594231000624,0.2901058541419124,0.08410202106001054,-0.7241484925861262,-0.19818312279716863,1.0
0.24996416722268738,0.07321755542818861,1.0460090047000419,-0.2473625863680156,-0.1718718546018876,0.7452807385593232,-0.1538812584351993,1.5018313890150166,0.009499537264614489,0.49671839820869296,-0.07267302903132884,0.02271294811292104,0.537679019409547,0.07310902849573298,0.40711195370123865,0.35924501365357664,0.9603338122298003,-0.640944982845169,1.0418900570499134,-1.1283643004986177,0.4870307406188603,-0.15594216141956416,0.0
-0.3953612161636567,0.6590289616723547,0.47632842474347037,-0.9705224683879067,0.003117649694705802,-1.8585971075086818,-0.239522933042042,-0.6599742161031328,-0.7289384657383057,0.28398419972721056,-0.16518759203734726,-0.11425603327436906,-2.279959020086208,0.6519603429207431,-0.3004547477387875,-0.36835725043641415,1.1176346656786036,0.3781022370488824,-1.6111845372957592,0.12520342360319958,-0.03987160191803278,-0.20592951917063995,0.0
-0.2784613531625554,-0.7988541485259385,0.7449419142174016,-0.2562608568564882,-0.6034771655123605,-0.638885325914406,-0.2810796325527993,-0.20493708985309111,-0.33999475457418726,-0.22668974874664913,-0.7216244130645839,0.13979532007148696,0.17553870982344544,-0.768397817941177,-0.4992150690048248,-0.08003863173957192,-0.7639462262526593,-0.41722133986091375,-0.38292270785744487,1.7577859780588052,-0.6775781322924855,1.139309061392667,1.0
-0.42647220489677523,0.6806420155403192,-0.9476315054248188,0.05033238880502585,-0.3570944968659703,0.0011014075103872709,0.8330553231170222,-0.3702247926138716,-0.29853709356823044,-1.2245787048953336,0.3781783423665181,0.10477536849191656,0.16674477655525438,0.6835330865516112,-0.38261056114776965,-0.2649834064369275,-0.119282566553868,-1.116435497695827,-0.2265866242693654,0.014322595118999618,0.24632528935778283,-0.9100991531354112,1.0
-0.8672581515032716,0.9053544726789816,-0.3983155420349316,0.3565232915957125,0.2761676375533948,0.9576946411639279,0.6330416928634441,0.2545013174121251,0.8022035850190508,1.2341321229661153,-1.0121129122462784,0.9550220012668975,-0.7539171853855078,0.9080653473466844,-0.2949173682559487,0.20491780013622143,-0.1756811912566126,-0.5165535417218271,0.5266552813306651,-0.5228964519855714,-0.2601978314832001,0.6262913326172995,1.0
-0.05022803832288364,0.6737325858549847,-0.8913330333589958,-0.023669863933705668,-1.1863175252369398,0.5774001073567961,-0.39762428257523424,0.23418659883500997,0.6980113666402805,-0.24003862595564748,0.7143199720804204,1.1548764813324022,0.4612853075828279,0.6819648709478515,0.7314533429018221,0.6238567784577331,0.5930056418038937,0.3301031834870279,0.9439107681524131,-0.5729878460179181,-1.0916309179335588,-0.4142880953826293,0.0
-0.6671501574431471,-0.9169828800513328,1.0424852433440548,-0.17191211268973575,-0.18886206110136156,-0.44445392728388333,-0.16267213675441813,-0.8314443748423566,-1.491749228520445,-0.0725580904772362,0.025669398485392455,0.10322428857773634,-0.34463541743330284,-0.8946608246421752,0.7736073725940074,0.7188247270052875,-1.574717515189067,0.5528237568079065,-0.12152735370277731,-0.18576747867044632,0.5596388586639108,0.24471075897582614,0.0
-1.3448431424026435,0.11548267827349469,-0.41634858409106124,-0.0334627351742068,0.20905023840212866,-0.6841348577832188,0.6076690572452517,-0.20719377216196425,0.2138409367912062,-0.2124089288689017,-0.05281426473715558,0.05536098213827276,-0.1487881561755481,0.1165490450441703,0.24764283777051307,-0.5897047152173603,-1.0328891265254245,-0.24364517958317713,-0.03589135558979481,1.0307753689390438,-0.045441888104706896,1.3439886169563926,1.0
-0.20826746126717977,0.03454490199202105,-0.7197612745569438,-0.009937326986032325,-0.7151516434531723,-0.8846040850074586,0.6285077850021764,-0.22350581040248557,-0.08178125284888996,-0.36686428621240375,-0.23433375841077517,-0.3723487288198524,0.5552891185411456,0.030489134101922204,0.46192452438714315,0.3294525686051781,-0.47003326810105883,1.8394028533598872,0.10205965823849565,0.7399793241142184,0.5292664355993973,0.11225697991374702,1.0
1.2642699771142452,0.7114382242829518,0.21185042679823587,0.19804781560388046,1.3555250647680817,0.9281996189316704,0.5129162945279926,-0.08156150827500348,0.26575687622766525,0.08266369948592427,-1.061085704139225,-1.263152793703365,-2.2062983625759296,0.7154875752982818,-0.022692388857689587,1.5286029779309729,-0.18441958127067368,-0.26086563810388713,0.30085598211054043,-0.0435268795547269,-0.4356141497377514,0.5463367088057837,1.0
-0.8235249535225789,-1.2511527210690885,-0.04152942451820885,0.37633168036420933,0.14728641650857482,0.8136523600972013,0.6466115830802015,-0.016805176868835103,-0.8998560562508633,0.5242689514345291,-0.9232868789600273,-1.017108961495225,0.40039822991193497,-1.4260686252643018,0.9288461781271179,-0.49393780256359604,0.3231409524836908,-0.945278033024005,0.9961254042710981,0.5948848373975258,0.41775718626328096,0.19991128360949487,1.0
0.5348136193878068,-0.3283423233915804,0.6818959860596681,0.2707342620375972,0.5063077805581456,0.0888756299553436,1.3283831274454034,0.5295454394101663,-1.2815905453605603,0.2939318514874001,0.1451973182645828,1.0295734686550475,-0.516576827308544,-0.3608585948817989,0.9409263090850359,-1.2676385053375117,0.07274972546634924,-0.2465739279141935,-0.20298036705948147,-0.10344353754308153,-1.0916309179335588,-0.4142880953826293,1.0
-0.11343078391122415,-0.24668271054861124,-0.17998513845174005,-0.5189426939308656,-0.4403989255080491,0.3111894818250707,-0.3371563180555093,1.1239041182883152,0.0014447853085108441,-1.5160955225580712,0.2847483718845202,-0.1747387159571048,-0.00433293717894849,-0.24434614256591836,0.15309421395510658,0.49955334374543187,0.5661474700714161,-1.0850855943253586,-0.8627065501516955,-0.7881211850347908,0.7902560601090961,0.06345597931522615,0.0
1.1065435936322652,0.18195420425570766,-0.21664353261854413,0.3296524578090246,1.6718361737250376,0.3719777174258566,-0.8677091021140899,-0.6146627512551096,-0.8690072763746863,0.7232271693053124,0.6724206868376846,1.737688172964876,-0.6817197668096138,0.19240503006602752,0.09675513024740659,-0.18950043306855294,-1.2542623993225308,-0.7170499756857329,-0.23381467061729605,-0.6447394941937225,0.5948196096939387,-0.07377803235740549,1.0
1.9799927395578476,-0.25420947691363655,0.5506744744707875,0.6445196321065613,0.6452587649523253,-0.3090465336022997,-0.7756817826836346,0.3313892572918193,0.23109471205109264,0.950421093528489,0.9580191596737349,1.0422333177665672,-0.13860198695744358,-0.23029072421155722,-0.5443204231463831,-0.33639467557353786,1.5436801920586358,0.23044282160070417,0.3581219498467742,-0.7206783842042138,-0.08359284191591201,0.853492270779021,1.0
0.18750417412807385,-0.7614698181495687,0.4171991084520532,-1.5838759900856245,-0.10806692310406128,0.04074856307273314,-0.7139630534235705,0.7166817677663894,1.1454333299669546,-1.514175229626158,1.6071425865026512,0.2280428641653506,0.21131543100370373,-0.7826613053663732,0.5145634393232801,-1.4374706557417394,0.2032446339142,0.6811736844196064,0.23151642904658692,-0.32642473833926006,0.06030356325229011,-0.38727832047136107,1.0
-0.9027889726624722,0.06856834333288604,-0.03463867895466729,0.16609443195255133,0.6724486940238077,-0.38383851922489587,0.9868701407788095,0.1534880466125903,-0.2814790624807773,-0.5857219946815763,-0.14457542750459687,0.9163281458968362,0.17719415032888705,0.05812497892886989,0.8167221295466327,-1.6690415295686414,0.050025011139531735,-0.3845927667940042,0.7253004143057808,0.9251972723388497,0.9886779783727417,-0.24600859373131634,1.0
0.3207291264761472,0.9411656439698668,0.005834608199829351,-0.9218252403414838,-0.48161761754669735,0.5601298197498277,-0.5663314594062555,-2.3017002756322573,-0.09234725225363218,-1.76293411627301,-0.13317317914287852,0.1431716264445766,0.32801583450630617,0.9420208019113652,-0.3312085855862967,0.8725955267789481,-0.16437565997782977,0.3975830262408612,0.1379807424036526,0.20319706046280028,0.19209935070281986,-0.9640312979305614,0.0
0.8272941547192627,0.7932723846470767,-0.6414375358694303,0.20424930421768542,0.16402810459347397,0.0951790137281545,-1.2019158194847028,0.5195179988498623,0.26469546359938956,-0.6604867671184732,-0.8159367295102508,0.08958087518701077,-1.0686014960983936,0.7911044204867698,-0.8270753859200272,1.139050078032887,0.27093281154986193,-0.006771932413678997,0.3251763860907386,-0.5986083930588221,0.27094910112386217,-0.6300263670055992,1.0
0.12344133854233931,0.09230076573037438,0.09534938097691484,-1.3737173433833825,-0.3092323833973034,-0.06876111503689761,-0.6783357962077641,0.6630848437939214,0.6986330794773399,0.6125561084935962,0.8861078551577861,1.1556151800700663,0.544702471609733,0.09024791744781109,0.9795073144990554,0.007585852619706519,-1.3080311825128976,0.09604648343044195,0.3457991613581875,0.8360433757554946,0.4396767823952823,-0.0653484348093911,0.0
-0.23749902966830258,0.24927187777116072,0.5602963145151565,-0.13214257216009878,-0.7565090393520301,-0.13957181283996217,0.5288638022137788,0.671507145189479,-0.22760923562160437,-0.7622140948265731,0.6021210414019061,0.5216491752543021,0.5904014007002155,0.23955412776403076,0.3731196297892791,-0.5091878053231231,0.6529760690387936,-0.9497377599583835,-0.378902948435374,-0.032755195928216886,0.11537499973784388,0.3454943234335838,0.0
0.7977824149332567,0.8448067556473996,0.1550534792104185,-0.5543767760277668,-0.8948230018117881,1.0426316386664343,-0.4118166304289392,0.08215663102815465,0.42648152687779767,0.7322239783787409,-0.12517716049355726,0.6297656692937178,0.08178619032846607,0.8483128337831423,0.8121326347784016,0.7127529397411655,-0.6256437923765853,0.853324917227622,0.2015933338065701,0.5974648219379838,-0.09292833969462483,-1.4727755269812,0.0
-0.8027874489959523,0.41571889025373077,-0.0851651521268522,-1.089787060355796,0.665369719496152,0.6770392278985882,0.13394863612666644,0.7274574072921746,0.692738882800631,0.7044222916365859,0.33806081270904764,0.17992812362898017,0.7710575630856487,0.4101747386972313,-0.6369920738409242,0.012550865603944725,0.061522572392024334,-1.2659949155910586,0.21469684497448077,-0.9166953198796396,0.46763349225913664,1.303269314126961,1.0
-0.08165469046174142,0.4242884677017902,0.12452762933022686,0.07388350499598449,-0.39432660581525303,-0.6595387166717244,0.0053396477816291,-0.744163240718607,-0.41889586892799674,0.7587233395294118,-0.32070295881612654,0.46218910010332404,0.30880726522735136,0.41959646989898947,-0.09854438636597582,1.023793869779162,0.8149503500418067,0.018922327515999232,-0.32062269148101447,-0.6353574359407833,-0.7642230278202778,0.6383030445746659,1.0
0.8973796737857735,-0.2026365406754984,1.1534008750927136,0.6473355980202641,1.5438605937183472,-0.2363173281059527,-1.1743287416707315,0.12871527319762865,0.0630996129895329,-1.4464753842286826,1.5164961386541123,-1.1733810343104603,0.052926321769890414,-0.20420529246810315,-0.30966801370274,0.44286967544906014,0.25364704715380854,1.049881811672987,-0.20083280962400074,-0.6036412439418305,-0.5084362243667138,0.8428085358067787,1.0
-1.105388305409333,0.415912129918097,-0.3316318864062804,-0.23273611326327365,-0.10889837704547334,0.6473002272654134,0.6474298164138714,1.4167069393232399,0.8337093134805652,1.122656135665532,-0.12393757987878237,0.2513037175938524,-1.814936282386045,0.4140113559674187,0.9285879058194673,0.2749490173527307,-0.9236715209742076,0.8584841078478345,0.19426120275352737,0.11953388970097394,1.0798380679767772,0.42644504145332673,1.0
1.7777735450181316,-0.22894664375792015,-0.3043742290650276,0.4030168590881371,0.2681425742298831,1.515437497494922,-0.9007850380238519,0.44043031315499065,-0.30496161409710565,-0.5169901617148804,0.18369072815444282,0.7909573166857025,0.05743103525430187,-0.2653764499018292,-0.17212696279911288,-0.04413631380193474,-0.5543322906624844,0.10149602033478587,-0.053600284842442315,0.2859476002938497,-0.5322115623181163,1.0389649803890708,1.0
-0.6074353855068495,1.6036375215525032,-0.363833729846331,-0.6344750406001111,-0.5811277089598401,-0.9950676558224564,0.6710658491060509,0.4429554161645035,0.5654791211819652,-0.34271012108502835,0.7502164146515061,0.7202611876639274,0.5957397315652025,1.605027351878635,0.5673080404323817,-1.3368519496369533,-0.37396424115811533,-0.15280632623853735,-0.5940630661715458,-1.1829800910006667,1.1429211829656984,-0.02237727696944007,1.0
-1.5021432657501033,0.6036605155314491,0.3167640025857077,0.6461765212643822,-0.04555836542863117,0.3093080435409383,0.0690864833621155,-0.2693349423754414,0.6826592752292405,-1.3585037503070545,-0.31568687573483095,-0.438172399561634,1.8314877404669292,0.6101121452303476,-0.43201417593753266,-0.9087759941133973,-0.3181180157147546,-1.9840638279715677,1.8701539979127415,0.01029764849756992,-0.6071596401385804,1.121616564073059,0.0
0.5349732689260749,-0.14543054491795304,0.9099038770068244,-0.9807195130867142,-0.3504177251683678,0.49718333585644137,-0.3629860527780059,0.07145736282669479,-0.027658666265751218,0.3022901561568249,0.19133707303897918,-1.5198485534450434,0.20448297350699807,-0.14026973061675274,0.8033422184547492,-0.013267383932814396,-0.6340110814066044,-0.3154341739183121,1.2366308288798142,-0.18821034456181066,-0.8430387602724965,0.022374740251241858,0.0
-0.24290551017345383,-0.558860146227727,0.6841883598389578,1.321398689250973,0.17499535549628026,0.3113302988223815,0.01087704820624074,-0.22387422891124958,-0.4665087244428548,-0.27946390304495966,-0.13589301973856513,-0.9681830206909461,1.0516919050409297,-0.5641433084589428,-0.10883257427611673,-0.4197771997857452,-0.36713702514495705,0.28882736274525855,-0.13647110093087805,-0.19424421086238855,0.8967996090031164,-0.2489683932957276,1.0
0.05524489443158044,-0.7528088681666875,0.4972755775294687,0.17324820415169093,-0.19567051872656968,-0.25825253650767244,-0.12017728877017649,0.608450078160394,0.7881452489105325,0.19326512066004886,-0.2019695251251969,0.43312612535921746,1.1175590197429968,-0.7772043860783442,0.27167623040125105,-1.2183566036218747,0.49341932372467656,0.409084516935693,-0.6366600424359529,0.2805660982723129,0.7902560601090961,0.06345597931522615,1.0
0.5565764761851191,0.18458485405343236,0.24680929602179058,-0.8674960607781674,-0.847521949945974,-1.5421793446560683,-0.41612881483580033,-1.5041434845934276,0.3711146616164442,2.0396058328393187,-0.5605993397423463,0.24727525999661026,-1.2562506332601655,0.17585998988401078,0.01620970027355041,-0.5533259521525427,-1.4227563418376243,-1.1977365305808203,-0.8225455302872807,-0.8154264114405413,-0.4169908053830599,-1.1744312698726402,0.0
-0.12609561073089823,0.679271990988321,0.524878596494883,-0.9571279561550717,-0.9566921568484782,-0.7666856303562952,0.5889664973234157,-0.20717784862326175,-0.5958617702464144,-0.9594871992593195,0.3359037173623234,-0.1644169974267354,1.3668187650389512,0.677627364129724,-0.9006229914272679,-0.4499055440308657,1.0226288191097774,0.8394190433830081,-0.2957112984705815,-0.15553317007872983,0.5161833538979318,0.7054208350516423,0.0
0.4279778557315839,0.15968770870889615,0.4700933693848321,0.7317635074020061,0.2353213833355383,0.6665919248528268,1.4152919981278531,0.22391587870061974,-1.3093712988958268,-0.9769312237851173,1.0165275597621528,0.5382020679866473,-0.14348271583055908,0.1478525768737016,-0.42636745412887556,-0.23581245045096674,-0.20911795490310225,0.6750382102694149,0.6472168572235465,1.0281979814746514,-0.3408089061184201,0.6981657250313471,1.0
-0.18340982726758887,-1.559630660010543,-0.11784844314690754,-0.8048718906282709,-0.8005639514197838,-0.6240953210455584,0.10855533772833173,0.24013530758004006,-1.834823320180389,1.5626367347380063,0.5608721041547167,0.5869604717583469,-0.4297135017096289,-1.4232520042061418,0.3598770910199655,0.6282107217966135,-0.286752585056974,0.9894517803380181,-1.3511306580626063,-1.051143270057501,1.2895703721584677,0.15010918828091543,0.0
