SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-1.4633763089011043,0.6568049422390084,-0.4314425146928199,0.8250115042093907,0.3690856492753132,-0.3455012904893532,1.1646567577216143,-0.493789909810438,0.015598425829000073,-1.6852935377381895,0.877986251920949,-0.3987036714845644,0.4576056748147115,0.12892060530129903,1.0807127996457155,-1.1729151989263102,-0.42433179103106433,0.6495375717204023,0.2646491020948751,-1.3659907588012181,0.71956062184207,1.6728155873666855,1.0
1.222025186998261,1.2263794323793669,-0.8487885010443353,1.5968178654832905,1.9347785728012297,0.30092357056823443,-0.9516310103586065,-1.070434392983507,0.5057051335282533,0.22754225214077795,2.6036723852044954,-0.5489929627548272,1.3581487918567086,0.8176103680997119,0.5587696298222947,0.7123836353596288,0.3222993455677026,0.3998878135883719,0.8221266501953262,-0.4314935026421261,0.5821893255063977,-0.1340783468184731,1.0
-1.769029595441342,-2.3897588380601062,-1.253898795719963,-1.364893066330755,0.4789412085736016,-1.124235730353485,0.4703350002241111,2.2550804196217085,0.11885094505462589,0.0762279309882196,-0.8467173061753962,-0.03554459402741359,1.4636389502332778,-0.7364482880715219,1.475360521699535,-0.7883729194686616,-1.3988886311347732,-0.04633457698861659,-0.4447120779976739,1.5458363632688612,0.4933955883997122,-1.831810053313341,1.0
-0.12450244374855492,-1.085035252116463,-0.48522516232590995,-0.6526983575113637,0.7075407690846677,0.5836299940983056,0.7061023835593613,-1.1397018715858465,0.7518849889290382,1.7425574029192636,-0.7614581064438242,0.2101650878673193,0.8992758298438323,-0.6226408164536975,-0.5513224727892546,-0.5695885317990129,-0.33089213878907137,0.6396565106188267,0.586533088332609,1.0624202181033695,-0.7514729586470196,1.2499835251839901,1.0
1.1372317824198275,-0.31254063467749754,1.4664400516154255,0.11794844260417967,-1.3373074699867589,-0.5229198263152471,-1.19540145460567,-0.34357037345787983,-0.2906037267824845,0.4113161991819287,0.11288564123916724,0.6920001354357251,0.14681313810838673,-0.4208732728844044,-0.03563250300102399,-1.0656750902923249,-0.9781565249364114,1.8515032542531633,1.0347087475808867,-0.10555989886516864,-1.7985396165775347,1.5603621725358268,0.0
-0.6007629175881153,0.7056667523854013,0.22933892775974546,-1.6562054096487158,-0.8135152341247157,-0.6508233993609955,0.06577469281605404,0.9103875956371581,0.035773040486776354,-0.874916846274809,0.8679548443838381,-2.698420118398263,-1.0614507545385723,0.18095409691722264,0.39176417431966215,0.03814734555114994,-0.30116281746911466,-0.51597660896483,-1.146362053259247,0.36920271218178735,1.1779642127049588,0.4454930780387233,0.0
1.3397964289190647,-0.38926999307600985,0.3788838258691364,1.3916850767687485,-1.9459999024974854,-1.3503523873391334,-1.2858932989290888,1.1845572231792614,-0.35945867838845974,-0.036594252515737655,-1.529321720413539,0.46131255235784613,-0.1884902078474119,-0.44060496907940805,1.0402207217438015,0.5829196090954057,1.0804120981561691,-0.18105024560893393,1.6414084674566922,1.5911695545326565,0.31679509650430443,-0.10745965155649526,0.0
-1.2025082478160043,1.1124018496182682,-1.1836876313801983,-0.06968604911801854,-0.17371971741635808,1.2865337866779925,0.8824015714139313,0.40657539664573517,0.14182821573924287,-0.8266360452780875,1.015578583244087,-0.182800494547094,-1.0305222889006127,0.6530604050205486,0.756477283121472,0.4536649924142913,0.4727486749307759,-1.7354722768859892,0.8456764324448378,0.34265154062603786,0.31490203205837497,-0.1063708089244093,1.0
0.8812920423543374,-0.4131616332076017,-0.31728304646586125,-0.5978912120251939,-1.4061055235454167,0.21447777810129595,-0.653632637464911,1.2429950914358585,0.3906927095974944,0.5506265541696662,-0.7428633793291236,-0.7930282149008199,-0.03525601835330788,-0.47439187308332886,-1.6197830591032054,0.3330932010190931,0.4396135744244499,0.8441733477335778,0.41104201061967294,0.7069677393007684,-2.8830991208470507,-1.1309310379641953,0.0
1.482415971189377,-0.2743558084234894,0.13826199222681845,0.6467688182327436,0.4671978019622476,-0.09902615599095303,-1.8877196770707465,-0.5112284012090069,-0.3410297769623309,-2.1689786162642464,-1.2033844015290116,-0.37651191912695536,0.5069994534002829,-0.4242345963587946,-1.5433721163271488,-0.7942554550992273,0.131978040350174,-0.6307874292110545,-1.3858031106034845,-1.0579334334489536,0.6927012964762727,-0.033665903988360855,1.0
-1.5682668876659667,-0.022237624352093775,1.013170736064367,-0.8246988342601314,0.8735251048653818,0.08818265894533824,1.844725508389192,-1.0950594511029192,-1.7489614466609054,1.968394296044929,0.33117703779869956,-0.5913229496456309,-0.10891174072940968,-0.30328685899595076,1.0622045387074595,1.4952185773722158,-0.6121562226689243,1.3132030228819627,-1.4936952154855931,1.2136649336384573,0.939208798265071,-0.034928868284435415,1.0
-0.6286723847814679,-0.7424292755348297,-0.38151928958068243,-0.5802484015469083,-0.7558603999363229,1.467803273621681,-0.4995072806438271,-2.201922488371737,0.21161569858529056,0.32361105256669104,-0.1471703452549157,-0.015627816602322497,1.2048632234623087,-0.5429780157623562,-0.19471621450827759,0.7236720078447357,-0.36504603196735647,1.7307846487353726,0.6934348436538254,0.7183780661005835,-0.34405729038822747,1.0524581834082387,0.0
1.0786083620718494,1.9326728727095914,0.14234904881606322,0.1649843642968172,1.2429931099372336,-0.9593853892178804,0.9917645737076006,0.9334675848117093,0.7723854422589415,-1.5771989744331,-1.0047973627846756,-1.4512686304341638,1.545322183496945,2.458703149402784,-0.9366845856661427,1.027635298207989,-1.269667205548432,0.6174513653325389,1.5509813503756285,1.6638994126437503,0.4920577304005622,-1.1727631170073944,1.0
0.0001502438488978836,-0.6114956848479912,-1.6750544444540867,-0.01459844612685304,-1.3926802213153595,2.1186020767246747,-0.5645287128337249,-0.9087399190413347,0.45189645538662043,-1.966116165508135,1.612501993978984,-0.9963262195344085,0.041648608385318635,-0.527866995189756,-0.9888051959124888,0.2204171943508676,0.6672636499022708,0.5833708063420877,-1.2912716669736555,0.8908871621750802,0.2382192845376375,1.6973161905382406,0.0
0.5909458989586621,1.8665696404144372,-0.7802567146469452,-1.1295519210553258,-1.4639513299054425,-1.1562834061838965,-0.9535436457114433,-0.48931251966798417,0.308379990230099,0.29000504193918875,-0.1761565743641242,0.19922697903077904,1.6851975508519221,2.2517472639132947,0.6694861771025329,1.9836035935871112,0.8552665684501307,0.6008443691554978,0.840506946588644,0.8083456520584091,-2.296460869963348,-0.7621771095406235,0.0
-0.020368993619078204,-0.5713004147540064,0.36710723597370937,-1.0515318294408518,0.3607602527100091,0.9611533625462356,-0.3526662004743636,0.792982148779584,1.5733889201266462,-0.6914935396581637,0.035677621438316806,0.11799827916882485,0.49427927318185694,-0.5122138532191054,-0.5908131390575888,0.516081255764528,1.129385939515984,0.8260628535199596,-0.4489782920903803,-0.13132128055167352,-0.19738293448970257,0.9122785992542819,0.0
-0.6171243717584096,0.10439782653015826,-1.1032199861378817,-1.2619456380428091,1.5318177281857384,-0.4919880326799352,0.6421203746703721,-1.0008126375783746,1.541005420860763,0.3307924660275206,0.6609857748806213,1.2999434969495505,0.7563235283217086,-0.26943646944792315,0.5888769000750338,-1.39351028144897,1.595839482283197,-0.16028960596298822,-0.2741315217423663,1.6197150178398307,0.35445575295169846,0.24584183541185062,1.0
1.1315243824423844,-1.263846067845549,0.056773297811588,0.028884955187053356,1.7836034461847643,-1.5330238603659012,-0.1160278633358288,0.48877238367279835,-1.4166686536294233,-0.7291841550793653,-2.1887965583484,1.8043623888687896,0.439099439826363,-0.6424822986150197,1.080486643090595,-0.01870910680489496,-1.5328044531015736,0.5750028042854981,1.032349210129331,0.535994272148348,-0.5809057717781865,0.9211103076038902,1.0
0.5472774472069531,-1.0723826348094077,-1.326683275584513,-0.5441625906942233,0.7939703919071976,0.8371407672257366,2.3718974625135876,1.0644583536604315,-0.02776131575913877,-0.07792256743184177,1.5705524582955634,1.280915533331022,0.8216580815040544,-0.6267487314969444,0.04150946629063649,-0.4885579129015488,0.5397909550484126,0.21400540315037805,-0.5628970648230648,0.30182888620344184,0.12661354299900332,0.5528251788138107,1.0
0.3904570812365929,0.5170830514347331,-1.114805361321331,-0.895310569157848,-0.21092065265094423,0.99621793142764,-0.5438530101483534,0.4124319752218597,1.250104386736873,1.938056218499401,-0.8060580253067005,0.28555517860634305,-0.6951255321778554,0.006461096602710486,0.9319027020808315,-0.40377650517955327,-0.2172751879604548,-0.812987939967006,0.16348130634663566,-1.6381476351827609,0.8122764001598091,0.34156381598260716,0.0
-0.26690911009349666,-0.039275913116193904,-1.217783471191075,-0.7892391494152536,-1.0779117971891266,-1.3697091259913783,0.6166370055740688,-1.542145908661762,1.341328003466069,0.088349426365031,0.7295570247193404,0.7088714316898125,-0.009619796803236427,-0.3210880676384826,-0.3371531720120603,1.6175209825069246,0.3253906914521127,0.9984381362549732,-1.1953622810385292,1.7331521838908281,0.4563433013810954,-1.330100466356412,1.0
1.7737391031391194,0.2002739794798316,0.11264365391875675,1.5755108247991205,0.9917437546831045,0.9443781184539335,-1.131227561164708,-0.7829374754370888,0.5229689023501733,0.4616264960762418,2.002122476815794,-1.0775559763031883,0.20595310805502867,-0.20197873093921082,2.2394527912882474,-0.3462915704608411,-0.04650511056328813,0.08791755559402084,-0.7705105616328267,-0.15228076815280753,1.3919761884625703,0.25979513180883357,1.0
-0.37271379745692484,0.8073745099437147,-0.9292005657092341,-1.502956516638859,-0.123372216693415,-0.48102188644428595,-0.6370072413050911,0.8380444911242172,0.992179062410541,0.20864003106809853,-0.3800870446207471,-0.4338069346007807,-0.9254823938087997,0.2718935997547185,1.3934823326470804,-0.4477441193624339,-0.13472987466772116,0.6736228198543355,0.3773881609692221,-0.45026577008635316,-1.8872727941134226,-0.6629617360259574,0.0
-8.621005824590562e-05,-2.223930267264014,1.7618763441516083,-1.063238256157753,-0.7234867223296213,-0.6852955798394554,-0.7372718679789875,-1.104153300077406,0.9237729734489576,-1.385917466562903,0.28585607945436853,0.2527664263065017,0.281576148373085,-0.7088241857294649,0.3689833170194763,-0.1866539406634959,1.1599526268235945,-0.6800869247205998,0.9818879955934621,-1.422408642414333,0.041616105093776154,0.8746853073121613,1.0
0.9948949795092826,1.2740959738768172,1.5974890949417613,0.579739764154169,0.4290972847032015,2.1172774360795747,1.5067831853660636,1.2825774472398457,0.49675854813061465,0.4281116237187782,0.0192093158146884,0.15865916786981124,1.0686848650479652,0.8958374517304453,-1.9045114188503753,-0.3349062640260344,1.7906892119659799,-0.1588232373899903,-0.6057004283088188,1.5344942442478064,0.33671226099476076,1.5169695743152132,1.0
-0.5289891392443622,0.1843872539202578,0.3774472164209684,-1.3839936528509131,-0.3652652661989836,0.8058798049667167,-0.20905921443819958,0.2757610505026162,0.2772562206579071,-1.00589464066087,-0.8380532059031579,0.16702986153956106,2.3629379804351363,-0.2208437660138109,0.21985016896025886,0.859169424508714,0.7585777253519524,-1.1998166932490015,-1.2474066903320107,-1.1690376973429824,-0.17559212159891596,1.031220957229502,0.0
0.7605745596878638,1.0727175561821491,1.178018717856488,1.4500376641853814,-0.2694612807922766,-0.4856141547065318,-0.6043482729406219,-1.1771509731343777,0.6930800613134589,-0.10072303008071108,-1.9995515130520503,-0.49294873022093283,-0.06588759695555088,0.5875794352094827,0.26388514700467747,1.1741838775550169,0.49496838960167877,0.6621887326724437,-0.12725951429050647,1.5983691397428235,1.0952310555460472,-0.017553279764636744,1.0
-1.009776631784488,1.9344801253227142,0.47842367079208115,0.6573716259440076,0.7792930492673905,-0.5029537291030415,0.8306571741358847,2.2924045416553716,1.2916063154494999,-1.7292202710536881,0.8376322412518606,0.961451102538049,-1.227569851622184,2.4738959070618702,0.18112470760695287,1.962735677694136,0.39758408616358754,-0.6825086544722251,-0.6860006718070109,-0.2209339901619429,-0.5715962402001339,0.9800174063779101,1.0
-0.8668524522566213,1.1020653770615414,-0.5748966765997174,1.2026113416402757,1.0305403745533477,-1.57435042651233,0.4302746181540819,0.1676592219834214,-1.7580318579393461,0.25303811658533537,0.4811331922541522,0.6163105346421314,0.9019367838154527,0.641042995476388,-1.7806392045305028,-0.3453116142761242,0.7636291810001956,1.529414113837759,0.13948780517949227,-0.9456715791252489,0.2574189799145209,1.7220437957532488,1.0
0.27558966660990736,0.22539857275475736,-0.8200286389963236,0.12345747797860723,-0.17833093458092544,-0.17041453839844703,0.5664651116747612,1.4075464295233917,1.015683051078541,0.6274175922198496,-1.056365706237887,-0.8798853464440585,-0.2870371718295727,-0.18883829105295263,1.0319858832423654,-0.5598580004395447,0.6313176841341499,-0.2678892631716055,0.6561528978519507,1.2108433925064273,0.23757162073086174,-1.2356958374150135,0.0
-0.20575461012102467,0.46539205755602464,-1.5075736980309227,-0.9920154139812488,0.3133592154643477,-0.4205534203474855,1.0415726703900339,-0.46105467219021734,0.4264425126970014,-1.195682487012799,-0.7457116772355451,-0.8321920605512069,-1.4175460806361206,-0.027392483780835856,-2.646387804821529,-0.08997330885887413,-1.1673279756411425,-1.6593124463803914,-1.447145926564385,0.1291788851885834,-1.3811038819291168,0.34306775589391064,1.0
-0.015491539695330419,2.0940146251453315,0.2663459643450587,-1.6512364424757318,-0.6578212806661654,1.8318286765072953,-0.9602448985064916,0.021780010329838072,0.650980206980845,-0.6017663327714077,2.2352324613826746,0.2779292315815573,-0.30658389979491657,3.042923522683289,1.4075936665306323,-0.9897304891230263,-0.3663434260721063,-0.24719891679791203,0.16641720881803754,-0.6948568047530259,-1.6332720855837042,0.36571699780099526,0.0
-1.2975764421700164,-0.7683766390928685,1.1440247295464374,-0.9740524616523456,0.613644491877557,-0.1732343754857319,0.45325959251557657,-1.3187620075602997,0.12363981173588864,0.3117869066127875,0.2879076276391202,-1.3980468492223244,-0.6211639590928,-0.5577397342529054,-0.3260597935448093,0.9639779639786809,-0.5724149004549393,-0.671783113293275,1.6159048730319017,0.6773435181304023,-0.09953253668455497,-0.36861735129925993,1.0
1.8664469140433817,-0.22184413273001335,1.3851648617510746,1.0326287444789743,1.172441834387319,-0.03350577961578365,0.774427387677762,0.13569900816059474,-0.40544316129047403,-0.38446633232145766,-1.8945150738814311,0.4656797805979847,-0.7047936020992991,-0.3931450641655512,-0.1089428655866716,-1.2461740731353859,2.021652317861025,0.34427773913185244,-0.48954419641481783,1.6978981480118722,0.5192938195083455,-1.1619438735664043,1.0
-1.3693754511760603,-0.8550753283361752,0.1083883569652387,-0.16502721406155008,0.7924128387467048,1.7423824676852613,1.352025244420181,-0.3959586872072425,1.2073712593360209,0.5229338381880787,-0.7534202496950285,-0.4080765688890448,0.11551228957272992,-0.5779527343710119,-1.2935240163335984,-0.7224823829377703,0.5480717425941305,-0.059517329252602176,-0.23129468729940933,-1.115669626603197,0.19286802488573032,0.8697092088062153,1.0
1.5934674517751377,-0.5136984984816295,0.4011984281595394,1.6724163881250134,-2.0275288964134512,-0.5573637633991085,-0.9160698788807943,0.9658303669143498,0.5888502521724328,0.6582029134373344,0.1926048148432762,-1.336747161195075,-0.01655457628520991,-0.4925296954183374,1.8276667927109367,1.0700481458786533,0.2444574656618673,-0.6185419798989971,-1.4543539425915295,1.31849759661431,-1.2432499581742624,0.26837298693785105,0.0
-1.584717278822897,-0.8128465271367886,-0.0032229480651145823,-0.3245576056970559,0.8280393483218925,1.0448394209574896,1.2443862054343047,-0.2916518266379388,0.11184993650320942,-0.25391180438717625,1.7874214390159884,-0.5154592318102403,0.178880437208036,-0.5771878800191877,-0.2624311160005606,-0.3163489064457427,0.5998867313568794,1.0784911474837882,0.5717572954886321,-1.0847114364336443,-2.107501140470402,-0.6886559836179157,1.0
0.7358900842040508,0.891902507984462,-0.13643428222902818,0.9729650150060664,0.5031067567560392,0.2192646643052245,1.4417635440307495,2.2674855410038974,0.6897306285758534,0.3927525273852735,0.697352401063134,-2.6959422822262518,-0.5394191833023758,0.3665626972469301,-0.03611688812091745,1.6623871128048524,0.4056816979585731,-0.8091886779117775,0.397400791792469,-0.36459585712960246,-1.2386386473444346,0.33256058888924306,1.0
0.8679361953131121,-0.672674571983939,-1.504712382892033,-0.4925157248764923,-1.3905229528136211,1.2688909990143629,-1.1286581104450208,-0.4103150721660027,0.40010784951149236,-1.1421481406829406,-0.45455793904826536,1.0911316979499153,0.6732681467687759,-0.5324729410538197,0.7330775335591496,-0.19135155777119534,0.8156623001921027,0.89580673525925,0.9164907008130062,-0.8269478372033657,-0.7318604411577516,1.1900870427299344,0.0
-0.6093600250374303,-0.5199128921442258,-1.293703876876458,-0.38053442044858754,-0.8125685065525357,1.164483961654868,0.6752156871142665,0.6326717988966479,-3.028789221094784,-1.5475893113371477,0.47263612531273613,1.7440287109662846,-0.4130279705516049,-0.48743697452537477,-0.1709330491543419,1.1053100133327953,-0.08981833743243771,-0.8786157230170716,-0.6508975924386795,-0.9962187676791144,1.0251853596126619,-0.08340099684129525,1.0
-1.013482804413855,-0.58930066901912,-0.4995902541705216,0.6813796610646697,0.7286695605776122,-0.3878082857672683,0.7867345013858138,-0.39746740887013643,0.0240904693329924,-0.643989488625972,-1.1654180563150496,0.10308728123287554,-0.041185943382328914,-0.510867499369567,0.24614869206878018,-0.23462114384945407,1.674331916518228,-0.04859796386250381,-0.8529605809853993,0.7394751113577952,0.8042108823605102,-0.03831170561635524,1.0
0.527650584247286,-1.2052689128967726,-1.2133660678855096,-0.6157269086295167,0.7681575243685191,1.2526011808388513,0.5363689697274046,-1.537751546765281,-0.8889655774219415,-0.19282362781924609,-2.1115218760189354,0.12781888361322888,0.519168594727399,-0.6343685222973138,1.5533589213646244,-1.923012356418998,-0.9706967912915997,0.1588601909478179,0.5562601459742478,-1.5643459100050414,0.9763803552780834,-0.08146990402022279,1.0
-0.8538066854131487,-0.6204308168249414,1.0452721271468035,0.7193585493083426,1.006227806672066,1.8150632759999865,1.0501859911693903,0.2715313110971018,-1.4827750245934483,0.11756788101606196,0.25069315847294416,0.05456604522563751,0.9245866160915843,-0.5186848034695659,0.5732204332019896,-0.29337667925351457,1.0301500217701447,1.1694184724935603,0.5994702308983995,-0.08206520589429758,1.19802745982421,-0.21282216369022633,1.0
1.2289719719165262,-1.9472884118997473,-1.6057893101347622,1.169854415533855,1.2350443137061178,-0.21222082103783205,-1.1597927987135235,-2.089440612215979,-1.4948070986069826,-0.6143292793252827,1.750171561801485,0.48373457019055094,-1.3723295446751904,-0.700377835542442,1.8622731097424847,-0.17496661803441693,1.1630163222095171,0.06716271250018338,-0.06539389715966297,-1.5969881561939734,0.09921149293002639,0.32265277851710894,1.0
1.0209810631249212,-0.09561010199182808,-0.40305473725133245,-0.39058773851816786,1.4974570075508886,-0.7923364432368786,2.0232197997849,0.8910785256091324,0.04242303185954855,0.48344372154950116,0.24111366946934568,0.8540576218822729,-0.17573045330814824,-0.3412875672029284,0.9542006208771067,0.06775167259241344,-0.26408556781004366,0.4744220813480877,1.7517088374601255,1.2878965708873502,1.014006802502279,-0.1377328468252076,1.0
1.0484227753094955,0.21901180791364977,1.1089358867234524,0.4116853649019287,-0.9523426080720266,-1.7800744421108445,-0.9150461923782872,0.40919189911760523,-0.25769358985628577,0.583463365439614,0.39472623403430573,-1.0493246394740936,1.0442927204534211,-0.19758843303133164,0.556967397113716,-1.5661011212244136,-0.8661827017987433,-0.20330689921287015,1.3446992815155756,-1.3316767285939335,0.4532136197452121,-1.1821437675345026,0.0
1.7065606025408753,-0.8791926831503676,0.4018925274361666,0.5645302157338528,-1.8025405422987009,-0.6140449911302082,-1.6888260712395766,0.7351482619740569,1.0443611619369844,-0.7512963269612289,-1.2798906882338552,-1.0150254896874806,-2.0025412589410783,-0.5707604188302691,-0.248511705452897,0.9781758599189051,0.9068587476592269,0.154140786108122,0.42883044384488245,-0.8452862955173036,1.7975894004882298,0.07151823961152827,0.0
1.7838363147402374,1.9460264012382764,0.660181344467465,0.4015359248202135,-1.3315307845707625,-0.559111337203789,-1.0422759580296768,-0.22782024390016337,0.6147025125940975,-0.7165249387851347,-1.644167461092067,-0.20791555508969578,0.49628257400008813,2.5077648873875407,0.70981702017884,0.6634595243898604,-1.908065589408092,-0.2745120506689308,1.732172145212021,-0.776286606224503,0.6616610492914313,0.15356749118722843,0.0
-0.34756290436904375,-0.5687918323943152,-1.7443628994030258,0.7042107053348177,-0.5071981160735929,-0.4564344848630557,1.1220750719382426,0.14891395069542454,0.20713483622925852,0.309087555691858,-0.03281651882664407,-0.5073496807877322,-0.2088562026730959,-0.5157215105065387,0.12653644559187768,-0.6304718634994267,0.24068156491970988,0.3500458365485731,0.16226041470439126,1.362214341991261,-1.4583732713990325,0.030993785495764987,1.0
-0.9682957100395171,-0.5708881294299935,-0.020220769049995733,0.1068907893925094,-0.11103964394393981,-0.882197898794379,0.39760741891851964,-1.1348500460545858,0.33232473980655397,0.9780424200193193,-1.0654638051910248,0.24685957523863927,2.357088523037082,-0.49274887914318194,-1.792956351150848,1.7434895194432525,-0.15343269817093017,1.5736410483638092,0.6435214620140851,1.6314054817704506,0.11268946458352333,-1.4606799327089022,0.0
-0.6171432557493175,-0.5595424692775139,0.5423571352839421,0.3274869312479338,-1.0976446921016794,0.5702082718084924,-0.3638553164650895,0.6485291639241092,-0.23987523148739043,0.18444682945346605,0.2579304285976504,-0.26384225056292054,-0.0578089566900349,-0.5011759650615514,0.9790190483837736,0.4920188286010198,0.5909641974407761,0.99166233800929,0.016994197521511333,-0.488181621901725,-0.8671472863123016,0.4300478973609885,0.0
-0.8010112631300479,0.5294052445497027,0.29968959728918554,-0.5368267232530212,0.8027687853392304,-0.04257380796516776,0.19192733377959706,-1.0211902491205764,-2.724088331384339,1.0838344091158045,0.15262033478745882,0.5942218696252096,-0.21900067508174403,0.018772481855957625,0.750407980603421,0.33226664351064517,0.05071131464628085,1.4397713481705183,1.4162833708237825,-0.3538239549825297,-0.3871521281694189,0.8254844980859425,1.0
-0.09733297220656012,0.23739899352447658,-0.8553161798914748,0.1748767941953204,-0.4699919920371146,-2.0356145763654006,0.4095207438157239,-1.3394972982263949,0.454135486805483,-0.6565184928718878,0.277102246175707,1.0623177002773834,1.2869401694464488,-0.17738102137397313,-0.5403511231905572,-1.088128396932124,-2.878917086198557,1.4116709355994925,0.17202218082321102,1.2817411244117505,-0.45168320486581,-1.215926795243331,1.0
-1.1707954583006266,0.40232662417016263,-0.8047718136087731,0.5080199487675121,0.8815574929015679,1.1418532870643288,0.9756035032432372,1.7434270788507524,1.141295781914366,-1.0201380613037694,-0.5396720919888569,0.7166048548964095,0.28895369588904846,-0.0849179076569693,-1.2929668857624372,1.6348883328846007,1.8860480967561906,1.8476534248022087,0.7112552901455714,1.6203685679247521,0.3819095791422738,-1.8300170522604045,1.0
1.0458199865649533,-0.2237874250429775,-2.2905407744595294,1.6605481948536083,0.885525752434231,0.47873116972220886,-1.0359514008312103,-0.3064199294471026,0.28587191376779497,1.2291269712043162,0.7150726806192456,-0.6082560372246737,-0.20594042461222012,-0.40170757498580717,0.4839561936125309,-0.6398674316166539,1.8828613473142486,-0.48835213534599303,0.010749917705771024,1.3555881527853197,0.5250807256705295,1.5323237897806048,1.0
0.6364478489226215,0.9600065023935799,-2.094676483239605,0.4584122491198129,0.7597061532115572,-0.9620221903540753,-1.3733938899251996,-0.7468138087238075,1.7060577570004523,0.2729980888952802,-1.8807046344477305,0.8194639604295771,1.2237707041411832,0.45343292288371256,-0.7798608967658178,-0.5569002843776202,-1.4320263548296195,-2.3256267074366836,-0.8868294439114878,-1.491917265335182,0.8779340697877581,-0.12431383405494022,1.0
-1.2801970176571522,1.2577147554658685,0.10549280588131825,0.21002755319533625,0.07755888124927394,0.804588128369295,0.822674097290978,2.4135951234412745,-2.0060300316789164,1.0884167747946245,0.6610921348947438,2.703300277039689,0.22507454130528354,0.8707991760756841,0.45356471186226693,0.33151966890219714,1.322254031616587,-1.2068518431395192,0.2800080686451302,-0.06242948353306759,1.0049986819178152,-0.0826588905833675,1.0
-0.4779616437401382,-2.701731278332104,0.7106814479008685,1.5692723300109237,0.08355140518018277,0.904259228996398,-0.12943432151837866,1.8418542370274078,3.3489258145661975,-1.4869532971181154,-1.7360767658899643,0.8514124318418281,-0.1849673059897331,-0.7479343100952403,0.6834068677756093,-0.14231328578887137,1.2926127139247168,-0.8031518484736279,-0.6145262172365847,0.06085864513527495,0.2825243891611838,-1.3439336174352847,1.0
-0.05105813435802712,0.5360340898845143,0.9944706400056605,-0.5936812863287464,-0.8036180306915709,1.3185357913134037,-0.16908586876230017,-0.4944660146365296,0.7666960852621306,0.6792593882315515,-0.035415568043701946,0.12593682149074228,-0.058379532395059205,0.030158263789563915,-1.1204409246121136,-0.1398122815401685,-1.3480394943959793,0.5670332812264236,1.2469149090558864,-1.362627612492519,1.3072172905461341,0.39524014105527994,1.0
0.9349775354613572,0.31356727897854536,0.8778732921297753,0.7927117023318311,-1.4544026594704638,-1.295175557413532,-1.1857912280965746,0.5838074029444463,1.0347208208326188,0.9413299809244541,2.252701499449556,-1.7669762509966431,0.5125922323679101,-0.11118008289148112,-1.422409932226606,-0.25025909275121816,-2.5021129545145135,1.1309546280932907,-0.8098455050092234,1.5382442812616852,-0.30594682888445,1.4042544975030657,0.0
-0.6945885127740031,0.28165406774129836,0.16347163571660983,-0.7607199726735451,-0.22989702970521134,-0.31954701582198164,-0.12616034365029227,-0.8256509946205883,1.6247209431513918,1.1244673669696337,1.1797590720363171,0.40739663813224763,-0.31316686955983536,-0.14408253756800957,0.10372371406488765,0.04426061005909302,-0.3653951285143333,-1.4843395404241382,-0.8655063317231976,-1.011839124033579,0.3787040824711936,-0.1806236294241139,1.0
0.06534938050897542,-0.8470314600081054,-1.5391832312975753,1.5423084455988296,2.0468942122706477,1.26186421378157,-1.2319825434930365,-0.5790415847395591,0.037697393807712094,0.39569050924681654,1.3959835676469532,-1.316723466775927,0.04498969592663593,-0.568153868072534,-0.9534013395972244,-0.4132096465821125,0.008988219062553295,-0.5024764563707397,1.0710893705761586,-0.6864843585887536,-1.2432499581742624,0.26837298693785105,1.0
-1.5101743817392272,-0.083526883592848,-1.4753675003632296,-0.005357105130997791,1.0286971895836166,-0.34853261539312147,1.6886804146796406,-1.1425863202047044,0.653038588581691,0.5210000556860462,-0.644018167903692,1.7481722887224271,1.5389019027523603,-0.3282094512096781,0.5850219624738561,-0.13468472615226368,0.06850333024714872,0.40741385005352,-0.4259510452517815,1.0803242121145564,-1.7551872850487533,-0.6329519836839563,1.0
-0.3866394682921995,-0.03715274228762654,-1.9356844790291252,-0.06291269574322544,-0.9048354451087057,-0.43038772609539994,1.2204881029900874,0.187718757038391,0.1235541880571686,-1.3090450148977755,0.48153551591397376,1.4891726099167224,0.3312245810855158,-0.3233343197723887,1.4072344186492602,-0.6781915969520294,-0.963513868328734,-0.9710334344408171,0.6943889999727987,0.6088533567445074,-0.8109396834495998,1.5385143560688155,1.0
0.3325468124192344,0.8382532437066516,0.37985277565712233,-1.6038433704280972,-0.8638886065228742,1.2358219379390734,-0.7673876544474617,-0.23967549811391184,-0.891215620888462,-1.2746433298066162,0.13288864862048538,0.5268648757990371,1.8614924530560255,0.30891368985051854,0.0039685390949020915,-0.21982217943224083,0.3663574407550839,-0.8737474622690047,0.8032949444652903,0.7723450541181855,0.8575869785733177,-0.028676242898044407,0.0
1.3094519752515554,-0.6962954132201412,0.004923564944379956,0.9698679805753093,1.3058024924339304,0.5099357658221512,-1.4298806173549,-1.1705647410349043,-2.0496564683758076,0.510348804939885,1.4972088279403897,-1.5925285569152516,0.8278351107896285,-0.5281579455544506,-0.016629421833889612,1.6841509521762443,1.1553849737617052,0.5392080168555614,0.45348499714522134,1.2175094653500613,-3.13493355343205,1.8338552482572388,1.0
