SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-1.0547118733938987e-15,0.33703771409316896,-0.5457723589788669,-1.8049324976276737,0.7141696460132066,-1.3353271384656291,-0.546190322123794,0.5066700631330759,1.3235749154752807,-0.5632168173450829,-2.190402575802105,-0.14296994594439583,-0.2066472240851554,1.3877787807814457e-17,-0.7521800352118126,-0.8721275916888397,1.3938777930883492,-1.054987661399173,-0.4328335815059439,-0.7821117511727497,-0.3186863206355018,0.7856653279457778,0.0
1.7763568394002505e-15,0.27877326607897623,0.3395789666540053,0.8801290314478925,-1.6705386737161216,-1.3476366515646407,-1.8618448506052814,0.3937780418953712,1.0296796008634197,-1.981395959798597,0.21418020612673788,0.1966399703781114,-0.8597492404683746,6.938893903907228e-18,0.8028185211577253,-0.7521276468528973,0.3381916256002712,0.5556210747030467,1.500325140886988,1.1134137761282445,0.41883068287234987,-1.1892200251704896,0.0
1.1934897514720433e-15,0.4377587874053877,-1.9441201308036153,-0.5913059505110682,-1.3815311118912643,0.8214457480855557,-1.3453545702147953,-0.9242573983439428,0.3419387106740217,0.9236836948793095,0.3830513138891431,0.42348550886396796,-0.38309076634064126,2.7755575615628914e-17,-0.7105833845708595,-1.1661550794992628,-0.7127890554472408,1.0418048848558166,-1.0818103816862201,-0.5048241294248758,1.6275412162315983,0.13095041909248625,0.0
-1.3877787807814457e-15,0.021083731984060508,0.17966983508883785,-0.9023770605433189,1.1066304479228641,1.3311980499827474,-0.23159069599666648,-0.7500926271562007,-0.6204740719712485,-1.0286092823189452,-0.3633380353003542,0.14422992694434333,-1.2317682625013555,-1.3877787807814457e-17,-0.6496238546469473,0.18725014237408263,0.528797535871985,0.20713015066108206,-1.2456733559253645,-1.013298144576386,-1.8651516736919962,-0.877185978357929,1.0
9.992007221626409e-16,0.3812051691058759,0.1691341041626316,-0.19279733562654067,-1.4564285923416342,-1.2513690322513293,-0.30318749345872514,-2.0722668916309854,0.6482170073777178,-1.4014936989376447,-1.6675810643567286,0.03137627558508658,0.17572079001455534,2.0816681711721685e-17,-1.8791121414261198,0.8453668133587176,-0.015605793795910915,0.13126318942545345,-1.4507944418580645,-0.8700332819843845,-1.3637878342623835,-0.09518733378290166,0.0
-1.6653345369377348e-16,-2.0230040790518578,-0.23498604332179793,-0.1967454470041694,-0.8841685940593286,-0.22719781172157225,-0.36494586758969816,0.008358079160672204,2.154377186536913,0.5524926666070683,1.2374334575216268,-0.43101655962283963,0.807240896531427,-1.1796119636642288e-16,-0.5781295066515292,0.3356288594048542,-0.8004682106621293,-0.6594621748975326,0.29817853611960154,-1.0191228525470555,-1.9272011960191,2.290600876759888,0.0
1.4988010832439613e-15,1.6046498561973783,2.236055183566449,1.9034168832538565,0.4448005160169029,0.7735260315649758,1.2267249470412784,0.29359386545884125,-0.0063973390737172,-0.11659427411074776,0.2155462591208281,-0.567155154663127,0.6061091525599678,1.734723475976807e-16,0.6451663540782256,-0.6741615041453074,0.5244679665728192,0.9404314342859201,-0.3805554565502727,1.113900347198903,-1.4090407656032284,0.2913790441974299,1.0
-6.38378239159465e-16,0.2410162062644936,0.6780179395470368,0.6019609711946722,-1.4037432667650376,-0.5063155792135766,-0.4760916675675485,-0.7578227895232277,-0.988124353275615,2.374379083984242,1.5004057043480523,0.6868593817147712,-0.8987761043232239,6.938893903907228e-18,0.26107049221430484,0.7975839865089935,2.253854507628132,0.94807390584386,1.188850187967748,1.639013161826191,-2.245938922882688,-0.9764338908147777,0.0
-1.3600232051658168e-15,-0.1290807209779704,-1.5635774554529984,-0.342567763672095,-0.9796607926267962,-0.4837243594360697,-0.20091613675496797,-0.33233546722752455,-0.5676413001357078,-0.09575005946076402,1.2762547823727732,-0.31171716421196016,-0.8090399470618888,-3.469446951953614e-17,1.1843364986857998,0.6352869765859057,1.4556251201132537,-2.009527405916229,-0.13251062959397117,-0.3017862575606147,-0.06188894147453317,0.06651069928418181,0.0
-1.1657341758564144e-15,-0.456806287769813,0.3628077568824629,-1.1162638261872841,0.49801093628403575,-0.4994176139383941,0.14125152996979504,1.0307483586627852,-1.51252553063537,1.7982014971312366,0.1432163485072321,0.12602213161592943,-0.5303992257827266,-5.551115123125783e-17,-1.1294619906112366,-1.0870770115150068,-0.3361928480709591,-0.9657249274880304,-1.016602626715206,1.4497451093459994,0.036032244794312426,0.8940096058866721,1.0
-2.220446049250313e-15,-0.2939271848992483,2.0209535466314295,-0.6089442499924019,0.4300791625423614,0.9542950133641539,-0.19447269126228786,-0.40084155037751507,-0.27694696128186014,-0.44276704160743885,-1.8570330063937064,-0.15987059359380287,-1.6398769332014558,-4.163336342344337e-17,0.26196563361775893,0.9648877628357223,0.48383599469579824,-0.29773212150352096,0.7876896448963628,1.1809553018741574,-0.6200281865343487,-1.182807536909885,0.0
-1.4988010832439613e-15,0.0224044670617149,0.03067476505438908,0.5164270883592709,0.930192495077946,-0.7514354587341318,1.289438605368637,-0.1591561180031046,1.3068794848602048,0.0027685959090500323,0.592016131170873,0.020202622686828098,-0.2962927758839282,-1.3877787807814457e-17,-0.45452507723052504,-0.9064753170051479,-1.2257749793956885,1.774212879621513,0.13569572949436326,1.6535773681634665,-0.5753817221924296,-1.4708866864482164,1.0
1.942890293094024e-16,-1.0854288205284675,-0.3353852778019851,0.0075513248520025335,0.5203450020373369,-0.48621018931809334,1.6678651430114069,1.0910158663829608,-0.3802328342207202,0.24849328118860575,0.9137337797835114,0.42193776960551366,0.4494503653546759,-9.020562075079397e-17,-0.015099814800381552,0.539233262075246,-0.9072668507007212,-0.49307837325670695,-1.5400178485399911,1.444415109403425,1.0837760957777833,-0.14670484474186715,1.0
-5.551115123125783e-17,0.823373820045404,-0.5288140041141578,0.33049983036951047,-0.3807115774026771,0.05315274712675019,0.7341741786865402,0.6303378359664067,-1.36698707742538,-0.8717696982282315,-0.5968032102087217,0.7541421286191375,0.3367491496773451,7.632783294297951e-17,-2.4949274131668764,-0.8858669085199996,-1.5763128091357594,0.5877975282658908,-0.5752499707851186,-0.798010411701646,0.22710361086193118,-1.2960166537267783,0.0
-1.3877787807814457e-16,2.4287103143860893,-0.9066690824094941,-0.13111651847708813,1.0643460021059807,-0.4839312502010269,0.5542203663145048,1.2127394807579535,-1.0735156884511912,0.24818696681109928,-0.06530379797204446,-1.1244420918484868,-1.2127363635668957,2.220446049250313e-16,-0.16666170764107577,0.4923096327407669,-0.769584314652473,-0.05270481614611961,-0.6034302475569285,0.9419227912279194,0.14620028867737267,0.33097032415427624,1.0
-9.43689570931383e-16,-0.48872576099006465,1.623822228699309,-0.9429603236409717,-0.5221966818646046,-0.5284223090007633,-0.33948683161825666,-0.23155064349765384,-1.657547317981876,-1.5063346454301645,0.5115334767862316,-0.3156597591434371,-2.7146773070293846,-6.245004513516506e-17,0.3650304211566477,-0.7518818157437762,2.620343284871919,-0.02201048601727224,-1.472075159788859,0.6926745005954086,-0.5524971900906694,1.011786478808542,1.0
1.4988010832439613e-15,-0.5582880835719064,1.0196919152053754,1.4795017834625555,1.2909820309072386,0.9491494535640975,-0.8232599472894283,-0.5654240012170513,-1.2667222212917697,-0.6049081194464673,1.959721910918404,0.7316380176595821,-1.1668817087260606,-6.245004513516506e-17,-0.04164230350223544,0.8040731732676583,-0.7228153669961339,-1.4590629385801424,1.3639092331397724,1.0782760252547117,0.6046827395545368,-1.2698933516003796,1.0
3.3306690738754696e-16,0.11071749008442824,-1.3821258021472929,-1.110626646800195,-1.0083274598411551,1.4330663636219005,-1.3482355661870231,-0.390746071489765,0.282529234557588,-0.6292723236235971,1.2384803213412607,-0.07084051630340003,-0.11975834713293812,-6.938893903907228e-18,0.8586270048720451,-0.2563987241395497,-0.15580464837592942,0.3881090246974034,0.9447080811666793,1.3371495943213696,1.3784906369702923,0.296869933920746,0.0
-9.43689570931383e-16,-1.989670188642208,0.1910680487563604,-1.175970542888219,-0.5822183322415164,-0.08243919246702523,0.47092912626243966,-0.1501353001201565,-0.4617923639584855,-0.031124058325001907,-0.9941388666026938,-0.7259774722104141,-1.5689144313567778,-1.1796119636642288e-16,-0.08082706246977839,0.7721053891933892,-0.7341310421077263,-0.9314630060771681,-1.5132186125599283,0.06139825418012894,-2.304240842003161,1.9378852355173335,0.0
3.885780586188048e-16,1.7690681368767152,0.7273980270743755,-1.5079635246110288,-0.40837712794168834,-1.2617569712579668,-0.8503206044243127,-0.5888497158386281,-0.40208280996218554,0.5184160317981605,1.5368430293446278,-0.389012739423788,-0.8871158535149388,1.8735013540549517e-16,-0.9779833023937906,-1.3554981899497578,-1.4362922472531037,-0.7192089831628016,1.3601221972919668,-1.2399896131722687,-1.610044269037998,-0.8753588300532281,0.0
-2.7755575615628914e-16,0.6280992257273926,-1.9948717271566268,0.03422069496075142,-0.9013360320532472,-0.8575061929368061,0.7955859515219493,-1.101762341741413,0.5862740750759577,-0.8816675259634851,0.18162701964963246,-0.2941219723493301,2.7561687494676606,4.85722573273506e-17,-1.1186774843795517,-0.20096831215704575,-0.4534705784396335,-0.6420547816120084,0.23845457767033384,0.9379394330118953,-0.1719732145757261,0.9169380266324375,1.0
-1.4432899320127035e-15,0.8097753294498743,1.0657252080147894,0.18219606041075367,0.745827658677212,-0.318764008314826,1.3100461368579093,-0.14717984548815605,0.8138821905457164,0.2678463030978685,-0.23095880151502962,1.7657818995920982,-0.0347012566670606,7.632783294297951e-17,0.3298936151721081,-0.4241818451089436,0.19409383261511215,0.7165844333971895,1.2775551311165785,-0.6036642366108778,0.759629922251313,-0.10065494789180088,1.0
2.248201624865942e-15,0.3099084646239474,0.1367217454400607,1.0650129943281847,1.2014433414799721,-0.331587989757631,-0.895489551604962,-1.2789364369969016,0.3896304751509897,1.5612108276961287,-0.16302705749787622,-1.6588317921336935,1.833410158240613,1.3877787807814457e-17,0.24798872209675343,2.706129260923862,0.29951974412350146,1.2180160741714803,-1.2796853084909174,1.672220275457469,-0.5524971900906694,1.011786478808542,1.0
-1.0547118733938987e-15,-0.11875312425016045,0.05502570582490048,1.1369315734004242,1.0087389896751353,-0.3406662860704591,1.045080863526027,-1.0264906861210226,-1.828194172117741,-0.36717351104974255,-0.19599296694034443,1.8992216022120414,-1.2111476412596045,-2.7755575615628914e-17,0.19165524406132955,1.9476073675502599,0.4756305457251296,0.4592734243141789,1.092750181864833,-1.1727972410146879,-0.4729611131587864,-1.2430181041810513,1.0
-1.8318679906315083e-15,0.564674919874084,-1.414015929335403,0.43365759380612173,0.7809316252041605,0.4702453410628325,0.6498382862134477,0.647788463259471,-0.7576318351534046,-0.6907228968247309,0.9288659702698677,-1.1234763895639528,-0.930353245386226,4.163336342344337e-17,0.2975985133421353,-1.257508373174928,0.6513515228424548,-2.467361875059396,0.43479282629209554,-1.0181241261930647,-1.1778431239194214,1.6059569715596054,1.0
6.938893903907228e-16,-0.34028870582980797,0.4343719175996333,0.6296290216934247,0.2755269325661016,0.09009077615991114,2.120165089660932,0.6437541521914276,-0.3957986239236716,1.3994985743133495,1.6377661933340424,0.2059857283423069,-1.9160020172318293,-4.85722573273506e-17,0.25636034448564005,-0.30668350188516247,-0.3436179918370453,-0.9181856240361731,-0.6018888017066327,1.126286968422327,0.28622392506387256,-0.32865311283093523,1.0
-7.216449660063518e-16,0.5539994431277914,0.6600256465882498,0.031114076220759512,-0.620983348923897,-0.19614684029461307,0.5725921390725454,-0.6429982656408785,-0.5294647394243274,0.9706860553178938,-0.6972108647226007,0.24876698259625216,0.7734622576205461,4.163336342344337e-17,-0.317741549683521,0.49761547976239595,0.6120567820716614,0.6372351033646955,0.4931396729764936,-1.0970923217497794,0.5537605620712346,-1.3073087931609093,0.0
1.942890293094024e-15,0.9311480014601057,1.4527510345462062,0.898098111391598,0.9266853233442884,-1.9775188744727172,-0.2966117175564854,0.4031592367180904,-0.08682150433757012,0.2997723686702901,-1.8561523872063277,0.11535463671535824,1.0230855513399635,9.020562075079397e-17,-0.16775889819675605,-1.4854938951915535,0.2531221745005413,1.9326899566848823,-1.4790788381532325,0.8489199956381032,-0.7605750778720602,0.9304580944970695,1.0
-6.38378239159465e-16,-0.765125775434584,-0.4854577757356773,-0.2627287183884566,-0.4380112390772481,0.3398061296705179,0.6321305083261394,0.2214139178622141,-0.15656412372608408,-0.34751997487110764,0.8876259588148013,0.09504929724710684,-0.09256303394501614,-7.632783294297951e-17,1.6215612924233733,-0.045748196478268915,0.2637994649069676,0.26275870980174104,-1.0971456544458495,0.2050041590570452,-1.3933139403876416,-0.05949883884342426,1.0
8.604228440844963e-16,0.5982845898431686,0.976586644437836,0.3815003049150342,0.6910809491153185,0.9955268748383415,0.4279838235499711,0.1479824586003615,-0.3682808455234466,-0.8458979307443579,-1.489412074430202,-1.3993040108232746,2.077179163830658,4.163336342344337e-17,0.9361685201432822,0.08696720913579016,-0.7062210991423611,-1.2327773532354116,-0.052495609383558454,1.3379425826032956,0.21173304144289445,-1.3998396484737654,1.0
-3.608224830031759e-16,0.22507847284726737,0.43962444399284084,0.2515671175437957,-0.02998888879226937,-0.03746840965408499,-0.24073163821875918,-1.4337567999613945,1.1081131740691108,-0.1376373220104474,0.23922612811938726,0.18946367583216522,-1.2577102981161954,6.938893903907228e-18,0.8027589005948139,-0.2823250498386081,-2.1389102055840845,-0.278019829386407,1.689876655276095,-1.4303790081646788,0.36396594065819565,-0.23899440580874026,1.0
-5.273559366969494e-16,-0.5831752480494313,0.054449860476261124,-1.0060005719751968,-0.01218211413248614,-0.5147400404231082,1.0332591610337487,-0.0354844175426175,-0.13095920283450235,-0.20530572458688678,-1.7135534026326744,-0.5185391334256692,2.4328367697298154,-6.245004513516506e-17,0.41424443908178976,0.6513134554400712,1.3116192851325317,-0.8565489995027569,0.33893637094663637,1.1945046691411385,-0.5753817221924296,-1.4708866864482164,1.0
1.2212453270876722e-15,-0.10442303492232723,-0.6051815728925596,2.4054215267096306,2.3576929699188343,0.5299926636333939,-0.5782248340739791,-1.162621399087342,0.5463416265408357,-1.8606172499489686,3.764668490436096,-0.5721314427935561,-0.042786956732034954,-2.7755575615628914e-17,2.388226531746726,0.13890150816818797,-0.18573470027780264,-0.8706655327132649,-0.6708181439634793,0.7013523966966831,0.5442695233911174,-1.354072715406639,1.0
-2.7755575615628914e-17,1.5353416383601821,-1.4280450942525629,-0.8887471431517809,-0.14138800895761724,1.620124033105935,-0.3542163697067222,-0.7650342409390316,0.1745313300344667,2.0812685636495742,-1.0307223251240476,-0.3638963400428414,0.794386676659204,1.6653345369377348e-16,-1.1811057933080698,1.4987720954946795,-1.52667913735484,-2.7656839600490337,-0.953150547265679,-1.6623816366020112,1.2265442140629272,-0.2409376483101893,0.0
-2.6922908347160046e-15,-0.0016277223157541109,-0.44217637097136075,-2.3377452166047803,0.9784683231813349,-1.1628212041796924,0.6238269885875085,0.35750961264432957,0.3795170410111082,0.4126931245606743,0.8166002659483053,0.9908805512612482,1.5743097661290024,-1.3877787807814457e-17,1.2188117237252645,-0.2214961425112076,-0.6476629167457422,1.7429061775899666,0.44002068014115014,-0.1776037772497576,0.11994142290212953,0.8742172218433367,1.0
1.3600232051658168e-15,0.10069953145339292,-0.6062226195844238,0.04233877977339288,1.136603105819784,-1.2998328623813926,-1.6046895484851227,-0.42629051107882243,-1.21341300569967,1.0826723130658862,0.0561908224726353,-0.08460930963835114,-0.5314425571937037,-6.938893903907228e-18,-1.6064593121882376,-2.4805483309437544,-0.22901697439833524,-0.09346875176253418,1.2077407086776484,-1.0484679051616932,1.058286459001108,-0.029179914376083197,1.0
-1.9984014443252818e-15,-0.369888726433867,0.35023839987510197,-1.0769581753165054,0.8086562209505628,0.43321860752206026,-0.06184819497584078,1.8968652187541408,-1.829057605190859,-0.696607909911553,0.8835384954620856,0.2775004047690778,-0.56604881194641,-5.551115123125783e-17,0.5111386793495245,0.0602286251898247,-0.26713746807790656,1.7372577006946288,-0.8284157941576532,1.1173317147062718,-0.901936381707605,0.8910193599954649,1.0
1.6653345369377348e-16,-0.38934125227951366,1.837758542146263,0.5392734969123425,-0.49350559280628137,-0.09931740804201654,0.6724935141605637,-1.8924974525059317,-0.9216273067112829,-0.9552009226209915,0.6292432201851864,-0.1444522329103162,-2.1505107775775896,-4.85722573273506e-17,-1.4166569317102842,1.3617174402781933,-1.8735853308256016,1.0880398659806731,-1.334960260489475,-0.26948466819787126,0.17403494768785238,1.7863087375123372,0.0
1.3600232051658168e-15,-1.6303219567990015,0.9649758028945108,0.6531443752749455,-0.13048231646141567,0.2420697132539683,0.8100659670750866,-0.5403679694567588,-0.48149046718718863,-1.1776673552766412,-0.01821877247748069,0.3592123250876571,0.20339324415181897,-1.1102230246251565e-16,0.8633528534949474,1.139081557142752,-0.21815740885797835,0.25674097069700536,0.15381431931505965,0.009103153608159106,1.2348059738377244,-0.0804055585659278,0.0
3.0531133177191805e-16,1.2240594287171638,-1.5345400779148572,-1.3296724316554294,-1.2360601887344904,-0.9533268799076355,-1.3910685283355602,-2.702981225601748,0.9879104620771033,-0.6312188870838245,1.3889932813199122,0.4007177219339036,-1.1002815185687491,1.249000902703301e-16,0.9431243827997415,-1.3908930048924872,0.5116736097946875,1.5589772937348876,1.6053549741538762,-0.605499512904117,0.48092715858236884,-1.1445616066832587,0.0
1.8596235662471372e-15,2.0563406849680077,1.8040949389537797,1.139625468862152,-0.0191220981701355,2.0527717423945067,2.0361025452201313,-0.6691586908308776,0.6060895529193169,-1.4256528097481131,1.5112079004394117,0.1284148701650265,0.7544594016112226,2.0816681711721685e-16,1.3132009416591075,-0.8357651323113408,0.28921515720108526,-1.1428898421085536,0.9463421833270197,-1.6045912474860384,1.118616017932139,-0.2313625691567288,1.0
2.3592239273284576e-15,-0.6749361075592918,0.565872053105779,1.2413151983539437,0.8284961185006321,1.0208462515078416,-1.1064633419916905,1.0631929825953772,1.4740658898978403,0.8050898048333698,1.27595407389584,-0.1146860327178361,1.4853390304620817,-6.938893903907228e-17,0.7257490904109432,1.1570781139457618,-1.83000886552375,-1.3747937311402956,-0.5489911336070294,-0.18022508512066124,0.6046827395545368,-1.2698933516003796,1.0
2.192690473634684e-15,0.947797571340041,0.3302383861323788,0.29464429088149563,1.9742683572092063,-0.4360686143055313,0.9776115060283798,0.3997981647171031,1.8489395199650107,-1.7533088689740943,-0.8806914693347548,-0.5126264986390738,-1.17399905019385,9.020562075079397e-17,-0.619602899244547,0.26812617684903833,-1.2197076139819965,0.7520492458547416,0.39198403382290486,-1.2605379169747888,0.49589080069918867,-1.143046872818874,1.0
1.5543122344752192e-15,-0.8595661940633752,-1.5180448826793196,-0.30748042812045345,1.033343803155999,-0.09315383087019032,-1.7754183489756263,0.2852249710281191,0.6400410733465277,-0.3620845555456109,-1.805787323031624,0.17800858945188144,1.1599453952386896,-7.632783294297951e-17,-0.4856425244754347,-0.5361935328137871,0.7237644899559432,0.107404879859339,0.04665136430063342,1.0317795912606667,-0.007225210108305258,-1.402991620579101,1.0
-1.6930901125533637e-15,-0.7371306189988456,-0.6336831125596135,0.10031111857319008,1.0035102925883808,1.3747091516805992,1.1467874593433263,1.319586081645666,0.47605429186301557,-2.1797847758341145,0.13663190528286073,-0.19105888222140904,-1.5966478363724719,-7.632783294297951e-17,-0.9539477074518258,-0.2368475310413387,-1.8853793052230112,0.8465350221483573,0.0668490028325543,-0.20114423692827832,-1.7742301315641633,0.3457082697175292,1.0
-1.6375789613221059e-15,0.7376699524628142,-1.0318257100643689,-0.3584202598309309,-0.11908491423776547,0.8830161159892282,0.8495518986467554,-1.390931756682603,0.5164273171005852,1.1788151756326875,1.4822608107305015,-0.1527124318206785,0.3341433122001425,6.938893903907228e-17,1.9044596429696152,0.9345415246040838,1.3773969559095065,-0.5011574403018275,-0.9204578353887565,1.6987458723209206,-1.643993344434375,-0.00676498252071178,1.0
-1.8318679906315083e-15,0.34293977844653256,-0.7086592910189844,0.2657240642620911,0.2868558150996244,1.8252870054036956,0.7277714224857418,-1.081063778912477,0.6470267165402817,1.1501002323593743,-0.8539745329410681,-0.3515500090620402,0.08734566150574424,1.3877787807814457e-17,-0.3428205256904886,0.0027101619862306857,0.4354064368222337,1.1563569909832663,-1.154259733562489,0.0180082358037036,-1.3340951956200273,-0.07096144782971457,1.0
-1.1102230246251565e-15,0.0010797445816001239,-1.2136970459844034,-0.9054208584659171,1.1279485230929231,-1.708245478658028,0.8711906325282361,1.1706111861598893,0.6501453312803643,-0.21985722191198043,1.41672035134901,-0.23146729509738573,-1.0283125080078375,-1.3877787807814457e-17,0.5668890814631031,-0.0805137748483759,-1.8113058578126016,-0.5651259728831218,-0.7722530308194824,-1.3564792356832256,0.48092715858236884,-1.1445616066832587,1.0
-1.27675647831893e-15,0.6540538096334371,0.22717080333104483,-0.5162729395314054,-0.5617048480100717,0.3813042132198777,0.13240164333339444,0.7644732094857152,0.7565317022861976,1.6521701950815861,0.2902163766088447,0.5650378949898329,-2.1210423761285244,5.551115123125783e-17,0.8141648090525464,1.8333599365489932,0.5026910200375435,0.32319123785242965,-1.4654911923512577,0.9295102546317436,-0.9388289829998504,-1.3242031552197207,1.0
-4.163336342344337e-16,0.6647935568102646,-0.9908331370031921,-1.6728123526592706,0.9563462788230868,-0.9176914233794576,0.49212683761877635,-0.12413829782630689,-0.18407227031800402,1.0200334800373156,-0.44545249992548874,-0.5272534967934799,1.0948535840815208,5.551115123125783e-17,0.36999354265941714,0.16829528881531453,0.41152867363091267,0.8393808551816053,0.8218146003852668,1.059802489405494,1.1057441550479767,0.4457026453092408,1.0
2.525757381022231e-15,2.1885525650772593,0.9063260757832188,0.0843716159030361,1.7414924678979493,-0.6457563358842754,0.6394406599219764,-0.10496131461086525,0.15636907860000446,-1.2474515445825876,-2.042030424000055,0.39127902893235156,1.0124907726150374,2.1510571102112408e-16,0.7800789140777441,1.0707833787827026,0.7471021560884081,0.9978694522098537,-0.19822131850563468,1.695116717682493,-0.13600883948218012,0.815912260315916,1.0
-7.494005416219807e-16,0.552577944284797,-1.5058047371538927,0.04816659198588644,-0.49854907009820093,-0.2583440982142387,0.8806539495046106,-0.9496337224596838,2.300498791423116,0.02190270200752358,0.6912641712368429,0.2733453339971931,-0.16915511323284566,4.163336342344337e-17,-0.7339429944199012,0.5301107922913298,0.8041250358100022,-1.1376926866560932,0.8949891641293333,0.3361058047738073,-1.5682439004695583,1.3076079915192278,1.0
-1.5543122344752192e-15,0.7831772784797366,0.4844199008857299,-0.3417768246489553,-0.26454174453081675,-1.168940476900632,0.2759731686678109,0.1597358054542787,0.827603484439557,-1.2909219065651723,0.30075270503246093,-1.1474945338922249,-1.4852884855414754,6.938893903907228e-17,-0.3382927420003379,0.7523656023721623,0.5182173122500833,0.7968418017726979,1.1478007566461819,0.0783319369169638,-1.0178110032093877,0.8825130341194716,0.0
-8.326672684688674e-16,-0.45246383405791984,0.12733551110465113,-1.575122874885554,-0.34953138880034307,0.8666060208814116,0.04900987375638471,0.056261734163475456,1.0409118434950813,-1.0679404830930985,-0.48907434177128284,-0.009775151549221067,-1.0595586066692757,-5.551115123125783e-17,-0.47989588599003624,0.09037265810648144,-0.7520773615676174,0.4218062080378883,-0.9164808816280787,-1.0548079793518257,-1.343830620606753,-1.1443138513026483,1.0
-1.4988010832439613e-15,-0.6160628390029174,-0.37373909432557095,0.5460479560844407,0.9678308869767528,-0.08962079597541162,1.2382684360112022,-0.3884926018260212,0.3331370848004372,0.710865325473135,0.46396800938795185,1.7170541859685151,1.563384135863431,-6.245004513516506e-17,0.614597686363146,-1.1177187905004506,0.07162702068913762,-1.196837798833199,-1.4942320253820713,-0.9035310740864092,1.6275412162315983,0.13095041909248625,1.0
-7.771561172376096e-16,0.6279907642893376,1.8971375034488007,0.909351977687535,0.06648155509695819,-0.5710456726493873,-0.4029006732902592,0.11779493962728804,-0.6740751042783719,-1.6351624143685484,-1.2214149453932284,-1.1391625046813911,0.49160302607360923,4.85722573273506e-17,-0.38509168348062434,-0.9371490014321664,1.3598096550799572,-0.7585564828933586,-0.9066627727371329,0.9770363122384264,0.759629922251313,-0.10065494789180088,1.0
2.248201624865942e-15,0.5521410473396479,1.7434799870899984,0.3379116076827314,1.2715229841918076,-0.8109003068518921,1.4779828757416251,0.7327287577897705,-1.0036001900678608,0.5206127761549167,-1.0695252611406334,0.7321680691497907,-1.6411324483109215,4.163336342344337e-17,-0.7973815232937694,0.507500651871519,1.4117327433856355,-0.35603254756021063,-0.8563191530072971,0.6978043347385984,0.5940862726127978,-1.30998036019148,1.0
-8.049116928532385e-16,-0.18247604538607554,0.5992732740201817,0.36033360686794075,-0.40558314915737115,0.16749470148847115,0.15302144317039867,0.5427896940387787,1.188184472977591,0.7480606034754098,-0.5831303452793264,-0.621943424061049,-0.21372968529304465,-3.469446951953614e-17,0.3805788823207966,-0.38049368140093603,0.011567233517993034,-1.056737508290988,1.0818944958256078,-0.02171867832798855,-0.033388420889219055,0.8750103035463357,1.0
4.163336342344337e-16,-1.747817212134371,-0.30622202872884396,-1.1229082308670373,-1.025122707948051,1.8249074217882904,-0.9143465148459193,-0.8070915962616219,0.8485160430452009,0.01910662703669581,0.4398259507256696,-0.40568474679281036,0.6764887303056771,-1.1102230246251565e-16,1.1225432982460428,-1.1969844274493489,-0.7316118332133968,0.9813455579213729,0.248753909236176,-1.2270263509832116,-0.3186863206355018,0.7856653279457778,1.0
-1.0824674490095276e-15,-0.024393674326371285,1.0168584779975667,0.8093101040927265,0.5564190897229372,-1.7421577209295838,0.8201550902465806,0.2146032584539646,-0.25376336086259893,-1.621423015368354,-0.46319332619932746,-1.2482087234368076,0.9466141762235298,-2.0816681711721685e-17,-0.05926340615439151,0.18431180883759876,0.9271750486713091,1.2948201445080962,-0.7121090934264918,-0.7485063847298896,1.5069349023559453,0.35881766376443275,1.0
2.275957200481571e-15,-1.3933760792432348,-0.30723913692527743,1.1801129200587326,-1.7774041132213334,0.24651283290062342,-1.8767411309818127,-1.7714776769288665,-0.5507965808784094,-0.04007241300123897,0.6070219614292081,0.09374008670960064,-0.5824465527161568,-1.0408340855860843e-16,1.6266874161299694,0.3716429159443146,-1.0741383655754322,0.44836017283305907,-0.7441020022780128,0.6502262069298691,0.6252957657799336,-1.1560740057576082,0.0
-5.828670879282072e-16,1.6233181149538556,-2.663803150820517,-0.7729241026214876,-1.5764673881198634,0.09416607822151686,1.0991214001680074,-2.7080234841849804,-0.15711833724351376,0.6635630459690861,0.21070917606577344,-0.8033872746388869,0.36497052140015124,1.734723475976807e-16,-0.28610885652151147,0.9170859700482804,0.8991104378751666,-0.08569247182344003,1.5953831599805224,0.9503747275414324,0.23767127446308547,0.7414894983821818,1.0
-3.608224830031759e-16,-0.6043946463133614,0.7185690245134652,0.1948696936449945,-0.13528010694235632,-0.2712362585530769,0.05137815125095822,0.8889551553919782,0.9851390071761869,1.3840941817451409,0.23201553294762362,-0.7908553253761774,1.0194931748429445,-6.245004513516506e-17,-0.44927216945059273,-0.041758844497228755,-1.0513751300340928,-0.9170219136368952,0.8431680921289219,1.0731293483277813,0.5146467817942754,-1.309425520692882,1.0
8.326672684688674e-16,0.11906798000336503,-1.2708567092208143,-1.0321825689318747,0.5731869802186929,-0.04844409709888342,-1.9675705882815744,-0.03601147119103468,-0.7396697553854873,0.6892024202013893,-3.218213652798101,0.9340135189632357,-0.23902677081260668,-6.938893903907228e-18,0.6166449113919494,0.29145062104797237,-0.6702972589128969,-1.6815899431702932,0.16719187854878403,-1.3856073061720842,1.1057441550479767,0.4457026453092408,1.0
